"ID","TARGET"
728,0.0121175553649664
729,0.00220001465640962
733,0.00849883351475
736,0.00962743069976568
739,0.039845559746027
742,0.222931042313576
743,0.0114393765106797
744,0.00272684404626489
745,0.222151279449463
747,0.011117110028863
749,0.0109301339834929
750,0.0212375726550817
751,0.0326624810695648
752,0.00257984991185367
755,0.00379050872288644
756,0.00122297275811434
762,0.035009354352951
763,0.0516935735940933
764,0.0190319195389748
765,0.0192420594394207
766,0.00841865129768848
769,0.0233201701194048
770,0.197936162352562
773,0.00603203848004341
774,0.0434662327170372
776,0.0111891776323318
777,0.0156527850776911
778,0.00446042418479919
779,0.00750180659815669
780,0.00206887372769415
781,0.0228608772158623
786,0.0483945049345493
788,0.00383087294176221
794,0.0249504670500755
796,0.183520257472992
801,0.110787980258465
802,0.0262521877884865
803,0.00298699107952416
804,0.00356772122904658
805,0.00338391517288983
809,0.0336569882929325
810,0.0680619031190872
817,0.0136080542579293
819,0.013872972689569
821,0.00906814821064472
824,0.192947059869766
825,0.00698164384812117
826,0.166368767619133
830,0.00312272645533085
831,0.0206734705716372
832,0.00637895986437798
833,0.00823943689465523
837,0.020292978733778
839,0.00116274983156472
840,0.00225608516484499
841,0.0417204909026623
842,0.0021772503387183
843,0.00334454025141895
844,0.087812252342701
845,0.0176616627722979
848,0.0347788110375404
853,0.017272537574172
854,0.00105687312316149
855,0.00352368643507361
856,0.0137364082038403
861,0.00412169750779867
865,0.0238985270261765
866,0.00117081438656896
867,0.00696945609524846
870,0.00269597372971475
871,0.0408023409545422
872,0.00897708907723427
873,0.0138826444745064
874,0.0719710066914558
875,0.00489518186077476
876,0.00347858108580112
879,0.0149262752383947
880,0.00371281174011528
883,0.0174708813428879
884,0.00459686061367393
886,0.0139189995825291
890,0.00373525847680867
892,0.0279315393418074
893,0.0466204695403576
894,0.0290829930454493
895,0.0257012862712145
896,0.0310175362974405
897,0.00327532785013318
899,0.16471529006958
900,0.00653607491403818
901,0.003634097520262
902,0.223534643650055
905,0.00728291086852551
912,0.0498536489903927
914,0.210907116532326
915,0.038553711026907
917,0.0977750793099403
918,0.00380065920762718
919,0.0090687433257699
921,0.00225942791439593
922,0.0122882854193449
923,0.00320873782038689
926,0.00144381646532565
929,0.0059123020619154
930,0.00861672125756741
931,0.0520329549908638
937,0.00388888153247535
938,0.0106420228257775
939,0.0249425265938044
941,0.0321198254823685
946,0.00382442912086844
947,0.0120633849874139
950,0.0024137431755662
951,0.00413690367713571
952,0.0155181307345629
953,0.0210046730935574
954,0.00107762834522873
955,0.00839931704103947
956,0.195346385240555
957,0.0484809204936028
960,0.036313995718956
963,0.276532769203186
966,0.019148888066411
969,0.0237068738788366
971,0.00835825223475695
972,0.00428471155464649
975,0.00790816359221935
980,0.00823172088712454
982,0.167698636651039
983,0.00287912134081125
985,0.104639135301113
987,0.0085253743454814
988,0.00293214828707278
991,0.0114927385002375
992,0.00119536579586565
995,0.216142237186432
996,0.00340676261112094
998,0.00266131642274559
1001,0.176302880048752
1002,0.00753282848745584
1004,0.0133436862379313
1005,0.0437326915562153
1010,0.00200242595747113
1011,0.00119646440725774
1012,0.00289708375930786
1013,0.0287018269300461
1014,0.0132673243060708
1015,0.0868593230843544
1016,0.0116977887228131
1022,0.00119002384599298
1023,0.0411927476525307
1024,0.0046442411839962
1025,0.0185607261955738
1026,0.158069625496864
1028,0.00589816318824887
1029,0.013034762814641
1032,0.0680619031190872
1034,0.0261322241276503
1036,0.0113850049674511
1037,0.00226974417455494
1039,0.177646219730377
1042,0.00817137211561203
1045,0.0220498815178871
1046,0.021883450448513
1050,0.0099769551306963
1052,0.0133438110351562
1055,0.0134132914245129
1057,0.0045716785825789
1058,0.00222289282828569
1060,0.00209572445601225
1062,0.00770436925813556
1063,0.0285144746303558
1064,0.0389581508934498
1065,0.00954949855804443
1066,0.00586932664737105
1067,0.182433649897575
1068,0.0156916845589876
1070,0.0799355357885361
1072,0.0181128606200218
1077,0.215298444032669
1078,0.0130976866930723
1079,0.00258360849693418
1081,0.0378253124654293
1082,0.180074647068977
1093,0.00712388381361961
1094,0.0295686163008213
1102,0.0140537861734629
1103,0.0755941048264503
1106,0.00219897134229541
1107,0.22673274576664
1112,0.0371496342122555
1113,0.00289247580803931
1114,0.0124443136155605
1116,0.00321961659938097
1118,0.0175031591206789
1120,0.0231836661696434
1121,0.0342842899262905
1128,0.023119593039155
1130,0.055038794875145
1132,0.00843967124819756
1135,0.00666276831179857
1138,0.0442064329981804
1139,0.00386841897852719
1141,0.0201988127082586
1143,0.162775859236717
1146,0.136632710695267
1148,0.0151163106784225
1149,0.0261161606758833
1151,0.00949952192604542
1152,0.0215250626206398
1153,0.00972199998795986
1155,0.0149063151329756
1157,0.00188494171015918
1160,0.017201866954565
1161,0.00354119250550866
1162,0.0284207426011562
1164,0.0568737089633942
1168,0.0130650354549289
1169,0.00407224893569946
1174,0.142200604081154
1176,0.00146518950350583
1177,0.274455338716507
1178,0.0155203891918063
1180,0.00790214538574219
1181,0.0290534049272537
1182,0.0308002065867186
1185,0.0142613323405385
1190,0.00409821420907974
1194,0.00440995441749692
1196,0.0286618396639824
1199,0.00851377006620169
1200,0.0185784976929426
1201,0.00408405484631658
1202,0.0235512983053923
1206,0.360498040914536
1207,0.0148153603076935
1208,0.00119199557229877
1212,0.0317690335214138
1216,0.00131634715944529
1219,0.00895496364682913
1221,0.0156239084899426
1222,0.0031414486002177
1225,0.015282167121768
1227,0.00862007401883602
1230,0.0128401005640626
1231,0.014120084233582
1232,0.00736271264031529
1233,0.00208974932320416
1234,0.0509587116539478
1235,0.00879547279328108
1236,0.101479217410088
1237,0.00202218699268997
1238,0.0771613866090775
1239,0.0154667189344764
1240,0.0245674941688776
1241,0.00785475969314575
1244,0.0402465872466564
1245,0.0271588750183582
1247,0.00833064038306475
1250,0.0166002605110407
1251,0.00264999154023826
1257,0.00795823335647583
1259,0.00207996880635619
1266,0.0698297768831253
1267,0.237144306302071
1268,0.00465463940054178
1270,0.299639910459518
1272,0.0065682684071362
1273,0.12466324865818
1276,0.0460756868124008
1278,0.00118750159163028
1279,0.0415495634078979
1283,0.0138450218364596
1284,0.0164393465965986
1286,0.00343439378775656
1289,0.0163104869425297
1290,0.00182420131750405
1292,0.00671533215790987
1293,0.0316793322563171
1294,0.291533887386322
1296,0.0883988812565804
1298,0.0103464312851429
1299,0.0907595232129097
1301,0.00254276744090021
1304,0.02299639955163
1306,0.00916613079607487
1308,0.0592068210244179
1310,0.0165406689047813
1311,0.00271233613602817
1312,0.051917240023613
1315,0.00418900512158871
1318,0.0651393309235573
1319,0.00503686163574457
1320,0.00215475470758975
1323,0.00538701238110662
1324,0.00843079667538404
1325,0.0270418561995029
1326,0.0068018757738173
1329,0.216093897819519
1331,0.0987159535288811
1332,0.00760023854672909
1335,0.002277837600559
1336,0.181582227349281
1338,0.0323971249163151
1340,0.074718713760376
1342,0.00235220673494041
1345,0.0110393725335598
1347,0.00305700418539345
1349,0.0164393465965986
1350,0.0180668868124485
1351,0.00215702573768795
1354,0.00260459817945957
1355,0.009570037946105
1356,0.0133436862379313
1359,0.0420724749565125
1361,0.329082727432251
1362,0.19578629732132
1363,0.154473856091499
1365,0.00434713670983911
1366,0.0238865222781897
1367,0.0223253108561039
1368,0.00270964438095689
1369,0.00287897489033639
1370,0.0292525328695774
1371,0.0275122579187155
1372,0.194179326295853
1374,0.012402443215251
1375,0.0917840301990509
1376,0.0386845171451569
1379,0.00290636741556227
1380,0.00913767516613007
1383,0.0151163106784225
1387,0.0694446265697479
1388,0.133777871727943
1389,0.00280283880420029
1390,0.0343530811369419
1394,0.030569901689887
1396,0.180570766329765
1397,0.0130409859120846
1399,0.0154718896374106
1400,0.0216791667044163
1402,0.159423321485519
1403,0.0250534992665052
1404,0.0588160343468189
1405,0.0801460146903992
1407,0.0102023398503661
1409,0.00901667401194572
1413,0.00162079278379679
1415,0.0374753586947918
1416,0.0223238449543715
1418,0.00389319285750389
1422,0.00167188479099423
1423,0.00158414128236473
1425,0.00287345144897699
1428,0.0151157211512327
1429,0.00769428536295891
1430,0.0151163106784225
1431,0.0411959998309612
1432,0.00412037037312984
1434,0.00153891183435917
1435,0.00299704191274941
1436,0.308191806077957
1438,0.00238633947446942
1443,0.0649883896112442
1445,0.0467816255986691
1446,0.120955258607864
1453,0.00566184334456921
1456,0.00679927319288254
1458,0.0179787240922451
1459,0.00146879092790186
1460,0.0153304347768426
1461,0.18588687479496
1462,0.190970346331596
1463,0.0150135140866041
1466,0.162294670939445
1467,0.0142737403512001
1469,0.0722759068012238
1470,0.00116309442091733
1471,0.16167064011097
1473,0.00492172129452229
1476,0.00712352339178324
1477,0.0241246055811644
1481,0.0151163106784225
1482,0.0363226309418678
1485,0.105419710278511
1486,0.206046223640442
1490,0.0332929790019989
1491,0.16167064011097
1493,0.0041441866196692
1494,0.0908880680799484
1500,0.00978434272110462
1504,0.0211294405162334
1506,0.00779898930341005
1509,0.00463492004200816
1512,0.0265451520681381
1514,0.0122464243322611
1518,0.0133436862379313
1520,0.00295779574662447
1522,0.0581947006285191
1525,0.16167064011097
1526,0.055705975741148
1529,0.184672132134438
1530,0.0601646639406681
1532,0.00438103452324867
1533,0.0199372973293066
1537,0.0280720628798008
1542,0.0180179681628942
1544,0.0327588357031345
1545,0.214919582009315
1546,0.154473856091499
1549,0.112710043787956
1551,0.00290858326479793
1552,0.00327565288171172
1555,0.0210287272930145
1556,0.00286213122308254
1558,0.176302880048752
1560,0.00518694147467613
1561,0.0152412988245487
1562,0.00493834400549531
1563,0.00154618243686855
1566,0.00248408736661077
1568,0.0187365878373384
1570,0.00543219083920121
1575,0.102578029036522
1577,0.0171278920024633
1579,0.00340729346498847
1581,0.00863881036639214
1582,0.102569118142128
1585,0.0541626140475273
1586,0.00286056124605238
1587,0.00275353412143886
1593,0.0243833288550377
1597,0.100159667432308
1599,0.0153187355026603
1608,0.00377165642566979
1609,0.0151163106784225
1612,0.0275034252554178
1615,0.00221943412907422
1616,0.0159167852252722
1618,0.0297188423573971
1619,0.00317669985815883
1624,0.01122937630862
1625,0.0832143649458885
1627,0.0102862725034356
1628,0.23012387752533
1635,0.00379821727983654
1636,0.0521537810564041
1637,0.0140142496675253
1640,0.0117209367454052
1642,0.00426134141162038
1645,0.024576174095273
1647,0.00962349399924278
1648,0.194794476032257
1650,0.00387848843820393
1651,0.0471314378082752
1653,0.01136096380651
1654,0.00184219458606094
1655,0.0083588408306241
1656,0.0246264170855284
1657,0.105419710278511
1659,0.136615395545959
1661,0.170007586479187
1662,0.015709163621068
1663,0.102459572255611
1664,0.0359723828732967
1671,0.0151519970968366
1673,0.0151163106784225
1674,0.00956157129257917
1678,0.00452837161719799
1680,0.0126649439334869
1682,0.0377566069364548
1687,0.0015935820993036
1689,0.00456911651417613
1690,0.0113624902442098
1691,0.016132440418005
1692,0.0312984250485897
1696,0.0133631741628051
1701,0.0614248216152191
1702,0.017900949344039
1705,0.00731453392654657
1707,0.0294249467551708
1711,0.0204516965895891
1714,0.0422094576060772
1715,0.154169574379921
1716,0.0332958213984966
1717,0.00632448866963387
1719,0.00506184715777636
1723,0.0035383349750191
1725,0.00318652507849038
1726,0.434921056032181
1728,0.00138057162985206
1730,0.00544566567987204
1731,0.00237427605316043
1736,0.00435170810669661
1742,0.233145117759705
1745,0.0926211103796959
1747,0.183043092489243
1749,0.0185571033507586
1750,0.0701480060815811
1751,0.00250920094549656
1752,0.0234532300382853
1753,0.217098236083984
1754,0.0141951888799667
1758,0.142347231507301
1759,0.0130520975217223
1760,0.00328867672942579
1761,0.0133436862379313
1763,0.0331942439079285
1765,0.0642637759447098
1767,0.054133016616106
1768,0.00267443899065256
1769,0.00521341478452086
1774,0.0260507017374039
1775,0.0661703497171402
1776,0.00122479139827192
1777,0.0158368572592735
1779,0.011577008292079
1780,0.00175028096418828
1783,0.00631524436175823
1784,0.00509194703772664
1785,0.00383446644991636
1789,0.0139273926615715
1790,0.0561642982065678
1792,0.00404612673446536
1793,0.0558531209826469
1795,0.00928788539022207
1796,0.00417293235659599
1798,0.0350140705704689
1802,0.00579404644668102
1803,0.0404638200998306
1805,0.00341916014440358
1806,0.0350352227687836
1809,0.0209983512759209
1810,0.00139380421023816
1812,0.0147835742682219
1813,0.0620969459414482
1814,0.0859067216515541
1815,0.0217359513044357
1817,0.0149482022970915
1818,0.0402486510574818
1819,0.0141992466524243
1820,0.0142141915857792
1821,0.171912267804146
1823,0.0361686795949936
1826,0.0107029480859637
1827,0.0161858238279819
1829,0.203815549612045
1831,0.00221010530367494
1833,0.033451285213232
1834,0.00674149580299854
1837,0.0289713572710752
1838,0.00199174368754029
1839,0.00289506954140961
1840,0.0166387744247913
1841,0.0103191789239645
1842,0.0245769470930099
1844,0.0129044950008392
1845,0.00927819404751062
1846,0.00155036570504308
1847,0.00242280191741884
1850,0.00235530361533165
1851,0.0378001742064953
1852,0.00125926232431084
1860,0.0452918373048306
1862,0.0534954518079758
1864,0.144633367657661
1865,0.00940881110727787
1866,0.0233598239719868
1867,0.0409402810037136
1870,0.0117775937542319
1871,0.0238901320844889
1872,0.00831715483218431
1873,0.00330455903895199
1874,0.0848707780241966
1876,0.0297218561172485
1878,0.0212646685540676
1879,0.156095162034035
1884,0.0172545704990625
1885,0.00269322493113577
1888,0.0259622819721699
1893,0.00795326940715313
1897,0.0397460199892521
1901,0.0128864739090204
1902,0.00941154919564724
1903,0.00359647395089269
1905,0.0497935451567173
1907,0.00601846259087324
1908,0.222499534487724
1919,0.157182171940804
1921,0.20990152657032
1926,0.00788523349910975
1928,0.0250617004930973
1930,0.147343888878822
1933,0.0191031489521265
1934,0.0127139007672668
1935,0.0712678134441376
1939,0.204501911997795
1940,0.0138397887349129
1942,0.00470238737761974
1943,0.00811194907873869
1945,0.0107125099748373
1946,0.0347949005663395
1948,0.0345660671591759
1949,0.0132717145606875
1952,0.0220700334757566
1953,0.0188411679118872
1955,0.0114273633807898
1959,0.0455278679728508
1963,0.0102874664589763
1965,0.00676206033676863
1967,0.0134132914245129
1968,0.0213931426405907
1969,0.00430807843804359
1970,0.0606603398919106
1973,0.00976180471479893
1977,0.274585694074631
1978,0.00496888905763626
1979,0.00276159984059632
1988,0.0350642092525959
1991,0.0204240512102842
1994,0.00141195976175368
1996,0.0047747828066349
1997,0.0107765886932611
1998,0.00626074988394976
2000,0.164149984717369
2002,0.00944926030933857
2004,0.027667447924614
2007,0.04148218780756
2008,0.0104250209406018
2010,0.00395783316344023
2011,0.0311389174312353
2012,0.0757654830813408
2015,0.00529722962528467
2018,0.00168188463430852
2019,0.00337979104369879
2023,0.0286066476255655
2024,0.0538824498653412
2026,0.00530648371204734
2028,0.0040253484621644
2029,0.0130976866930723
2031,0.00750180659815669
2033,0.0331495814025402
2034,0.0496210679411888
2037,0.193463727831841
2038,0.0134132914245129
2039,0.00882569700479507
2040,0.00319528998807073
2042,0.00792354252189398
2045,0.0196979567408562
2048,0.0202836897224188
2049,0.0248723402619362
2050,0.0149047737941146
2057,0.0236299857497215
2061,0.0209382530301809
2063,0.0590734742581844
2067,0.0098348930478096
2069,0.0162826608866453
2070,0.0150135140866041
2072,0.259912967681885
2073,0.0185478050261736
2075,0.00796543434262276
2076,0.081438884139061
2081,0.0204516965895891
2082,0.0658385381102562
2084,0.111414737999439
2085,0.109425067901611
2086,0.0215250626206398
2088,0.0414578095078468
2092,0.0757228061556816
2093,0.0119880931451917
2094,0.00287644239142537
2096,0.0619925372302532
2102,0.0137387467548251
2103,0.102775640785694
2104,0.0451069213449955
2108,0.150115519762039
2109,0.0234171748161316
2111,0.0335551835596561
2113,0.0219174809753895
2116,0.042670764029026
2117,0.0291508231312037
2118,0.0151365343481302
2119,0.0120675005018711
2120,0.00319961225613952
2121,0.0136619359254837
2124,0.0301729775965214
2125,0.0264124944806099
2126,0.00340026384219527
2127,0.239817172288895
2131,0.00103066221345216
2133,0.0398646742105484
2134,0.0279704369604588
2136,0.0104799438267946
2137,0.0684036016464233
2139,0.0382460243999958
2144,0.00132519972976297
2145,0.0156944990158081
2146,0.078527145087719
2149,0.0178089588880539
2150,0.00297638773918152
2151,0.0553375519812107
2152,0.0098715927451849
2153,0.00305977812968194
2157,0.0771340578794479
2158,0.0110747814178467
2159,0.00347974989563227
2161,0.00440303422510624
2163,0.00395884830504656
2166,0.0303311496973038
2169,0.00757197523489594
2171,0.0709448605775833
2177,0.0148011548444629
2179,0.082286648452282
2182,0.00143435702193528
2184,0.164351552724838
2185,0.0322550795972347
2186,0.00528705632314086
2187,0.00663963099941611
2188,0.0198943540453911
2189,0.0071358666755259
2190,0.162233978509903
2194,0.00274948216974735
2195,0.0108519792556763
2196,0.0200294815003872
2198,0.0951979234814644
2199,0.0195338279008865
2200,0.00294068944640458
2201,0.00661873118951917
2203,0.0549716278910637
2208,0.0112312780693173
2209,0.0139217553660274
2210,0.0110270567238331
2211,0.0038822942879051
2213,0.00930249504745007
2214,0.00879538152366877
2215,0.195939987897873
2216,0.00335901672951877
2218,0.00598870357498527
2222,0.032306857407093
2224,0.00161729811225086
2229,0.00322725740261376
2230,0.00639168126508594
2234,0.0407028459012508
2235,0.017572320997715
2237,0.00976505037397146
2239,0.00407131528481841
2241,0.00539793772622943
2242,0.00327114900574088
2243,0.00440094014629722
2244,0.00198016525246203
2245,0.00125911121722311
2248,0.0355797484517097
2251,0.00612579705193639
2253,0.205378592014313
2254,0.00461756903678179
2257,0.00240520783700049
2261,0.0523283332586288
2262,0.0110747395083308
2266,0.00651697069406509
2269,0.00486371852457523
2275,0.00476163811981678
2278,0.00937902368605137
2279,0.00587351806461811
2283,0.00562577927485108
2284,0.0421998240053654
2285,0.00287221232429147
2286,0.00183946697507054
2287,0.110959768295288
2289,0.108020015060902
2290,0.124478675425053
2291,0.0215250626206398
2293,0.0140156215056777
2300,0.0252408403903246
2301,0.00344442250207067
2302,0.14669606089592
2303,0.0176492985337973
2304,0.00196902803145349
2305,0.0394544899463654
2306,0.0309674963355064
2307,0.0275034252554178
2308,0.143987849354744
2311,0.0310067683458328
2313,0.0402240678668022
2315,0.00126675935462117
2316,0.0242583435028791
2318,0.18932868540287
2322,0.00625344412401319
2323,0.00791101809591055
2325,0.0367694087326527
2327,0.020250054076314
2328,0.0784284174442291
2329,0.0757396295666695
2330,0.0247165914624929
2332,0.00361701496876776
2333,0.00435049971565604
2334,0.0452494584023952
2337,0.0219647586345673
2338,0.0725033283233643
2341,0.144797831773758
2344,0.0389581508934498
2345,0.00594245735555887
2347,0.00474092504009604
2348,0.023111192509532
2349,0.00314950151368976
2350,0.00380485923960805
2351,0.0261285100132227
2358,0.0493211671710014
2359,0.0615121945738792
2361,0.0210637990385294
2363,0.0111513938754797
2364,0.00419384753331542
2366,0.0747862234711647
2369,0.00375828170217574
2370,0.214483946561813
2373,0.0412567742168903
2375,0.00698093371465802
2377,0.0382460243999958
2384,0.0568737089633942
2385,0.00928366649895906
2386,0.0300531387329102
2387,0.0012183035723865
2388,0.0346897393465042
2392,0.0142221851274371
2393,0.0240445099771023
2394,0.0151163106784225
2395,0.00829500984400511
2396,0.0164465326815844
2397,0.0209024660289288
2400,0.0151163106784225
2401,0.00799658801406622
2403,0.0251385197043419
2407,0.0925671458244324
2408,0.0373657681047916
2410,0.00935761444270611
2414,0.113413587212563
2416,0.221775114536285
2421,0.0036408044397831
2422,0.0389581508934498
2423,0.0524674579501152
2425,0.0300907604396343
2430,0.0125843621790409
2433,0.00574902258813381
2434,0.0306996647268534
2437,0.0240588765591383
2438,0.00949831958860159
2439,0.0398091189563274
2440,0.0838441327214241
2442,0.0138070592656732
2444,0.0146479066461325
2449,0.0119291944429278
2456,0.0132290944457054
2458,0.0276478473097086
2462,0.010988786816597
2463,0.00683300290256739
2464,0.0023586202878505
2465,0.00711479969322681
2466,0.00379877700470388
2470,0.142741769552231
2476,0.00716878334060311
2478,0.0355260856449604
